label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index,proto_predicted_label
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010026-10.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301O-15.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301O-1.png,1,2,other,2,Walrus
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9100800E-5.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002B-8.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010029-2.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9100800F-2.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010027-7.png,1,2,other,2,Common_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002A-12.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301O-18.png,1,2,other,2,Striped_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002B-14.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300O-0.png,1,2,other,2,Heaviside's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301N-2.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010029-21.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301J-9.png,1,2,other,2,White-sided_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301P-14.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-27.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-14.png,1,2,other,2,Beluga_White_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301J-12.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101001L-0.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-6.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002B-10.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301N-1.png,1,2,other,2,White-sided_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-11.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-15.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9100800F-1.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300Q-0.png,1,2,other,2,Heaviside's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-22.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-9.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101000Y-0.png,1,2,other,2,Narwhal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301N-22.png,1,2,other,2,Tucuxi_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-24.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002A-7.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/94009046-0.png,1,2,other,2,Common_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301J-20.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010029-12.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010025-8.png,1,2,other,2,Southern_Right_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-17.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002B-15.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-23.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91013019-0.png,1,2,other,2,Heaviside's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301M-27.png,1,2,other,2,Gray_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010026-8.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9100800F-8.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002A-9.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301P-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300N-0.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301L-9.png,1,2,other,2,Ringed_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010008-0.png,1,2,other,2,Narwhal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301P-8.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300X-0.png,1,2,other,2,Heaviside's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010026-13.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-13.png,1,2,other,2,Narwhal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-0.png,1,2,other,2,Harp_Seal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010027-11.png,1,2,other,2,Fraser's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300S-0.png,1,2,other,2,Narwhal
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300V-0.png,1,2,other,2,Heaviside's_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301O-21.png,1,2,other,2,Striped_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101002C-4.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301N-20.png,1,2,other,2,White-sided_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010029-23.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301O-19.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010028-0.png,1,2,other,2,Melon_Headed_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010028-7.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010025-23.png,1,2,other,2,Striped_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301M-10.png,1,2,other,2,False_Killer_Whale
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301M-12.png,1,2,other,2,White-sided_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301P-3.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-20.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/91010026-0.png,1,2,other,2,Walrus
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301J-26.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101301K-17.png,1,2,other,2,Dall's_Porpoise
Fraser's_Dolphin,data/mammals_calls_test/Fraser's_Dolphin/9101300U-0.png,1,2,other,2,Narwhal
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-11.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-20.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-4.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-44.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-8.png,1,2,other,2,Melon_Headed_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-0.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-39.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-12.png,1,2,other,2,Melon_Headed_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-13.png,1,2,other,2,Melon_Headed_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040006-8.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040005-15.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040006-5.png,1,2,other,2,Northern_Right_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-32.png,1,2,other,2,Melon_Headed_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-31.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-14.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040005-0.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040001-18.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040005-25.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040003-15.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040005-5.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-35.png,1,2,other,2,Melon_Headed_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-43.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040005-21.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-29.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040001-14.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040004-8.png,1,2,other,2,Harp_Seal
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040001-3.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040004-9.png,1,2,other,2,Minke_Whale
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040006-2.png,1,2,other,2,Harp_Seal
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040006-10.png,1,2,other,2,Leopard_Seal
Minke_Whale,data/mammals_calls_test/Minke_Whale/79040002-23.png,1,2,other,2,Minke_Whale
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-0.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/5903000C-2.png,1,2,other,2,Grampus_Risso's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-21.png,1,2,other,2,Harp_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/5903000C-0.png,1,2,other,2,Grampus_Risso's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-23.png,1,2,other,2,Fraser's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009006-1.png,1,2,other,2,Ringed_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-33.png,1,2,other,2,Juan_Fernandez_Fur_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009005-0.png,1,2,other,2,Beluga_White_Whale
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030009-2.png,1,2,other,2,Beluga_White_Whale
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/94201046-0.png,1,2,other,2,Walrus
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/61018003-1.png,1,2,other,2,Spotted_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030005-1.png,1,2,other,2,Fraser's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-8.png,1,2,other,2,Harp_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030003-3.png,1,2,other,2,Ringed_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030001-1.png,1,2,other,2,Narwhal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-9.png,1,2,other,2,Harp_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/9420101F-0.png,1,2,other,2,Heaviside's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-24.png,1,2,other,2,Steller_Sea_Lion
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-29.png,1,2,other,2,Steller_Sea_Lion
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030021-0.png,1,2,other,2,Ross_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/9420103Q-0.png,1,2,other,2,Narwhal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-17.png,1,2,other,2,Ribbon_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-21.png,1,2,other,2,Boutu_Amazon_River_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-25.png,1,2,other,2,Harp_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030024-0.png,1,2,other,2,Leopard_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009001-1.png,1,2,other,2,Common_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030003-1.png,1,2,other,2,Ringed_Seal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/5903000H-0.png,1,2,other,2,Heaviside's_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/94201018-0.png,1,2,other,2,Narwhal
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/59030024-1.png,1,2,other,2,Tucuxi_Dolphin
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/85009002-13.png,1,2,other,2,Southern_Right_Whale
Grampus_Risso's_Dolphin,data/mammals_calls_test/Grampus_Risso's_Dolphin/5903000A-0.png,1,2,other,2,Finless_Porpoise
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400J-0.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/64124001-2.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400E-2.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400G-2.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400N-2.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400D-1.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400Q-0.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400R-1.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400E-1.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400P-8.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400P-4.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400I-3.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400I-4.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400O-0.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400L-1.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400A-1.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400C-5.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400A-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400P-9.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400R-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400I-11.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/64124004-6.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400Q-3.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400Q-7.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400N-9.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400C-0.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400K-1.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400F-3.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400E-7.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400M-3.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400H-8.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400M-1.png,1,2,other,2,Dusky_Dolphin
Dusky_Dolphin,data/mammals_calls_test/Dusky_Dolphin/6412400A-2.png,1,2,other,2,Dusky_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107202K-0.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401P-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402F-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500100Z-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401G-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401E-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403W-5.png,1,2,other,2,Ross_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Y-6.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Z-4.png,1,2,other,2,Ringed_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Y-14.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102M-0.png,1,2,other,2,Gray_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001024-1.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107200R-0.png,1,2,other,2,Harp_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Z-5.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79005017-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500100R-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/6107201R-0.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004011-4.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/75001040-1.png,1,2,other,2,False_Killer_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500103F-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/78007020-3.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403U-4.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403D-0.png,1,2,other,2,Narwhal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403W-3.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400O-4.png,1,2,other,2,Beluga_White_Whale
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400A-2.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004012-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500101J-0.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403R-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-26.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004038-1.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400F-4.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004012-4.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402F-4.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403X-0.png,1,2,other,2,Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800703R-2.png,1,2,other,2,Spotted_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/78007040-0.png,1,2,other,2,Long_Beaked_(Pacific)_Common_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800701X-0.png,1,2,other,2,Clymene_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-2.png,1,2,other,2,Striped_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072031-18.png,1,2,other,2,Hooded_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402B-2.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072012-0.png,1,2,other,2,Juan_Fernandez_Fur_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800701H-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004009-3.png,1,2,other,2,Narwhal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900400J-0.png,1,2,other,2,Tucuxi_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900402Z-5.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401L-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102H-0.png,1,2,other,2,Dall's_Porpoise
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/61072032-10.png,1,2,other,2,Walrus
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79006011-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900401Y-1.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7500102C-0.png,1,2,other,2,Fraser's_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/79004011-5.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403W-1.png,1,2,other,2,Ross_Seal
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7800700I-0.png,1,2,other,2,White-sided_Dolphin
White-sided_Dolphin,data/mammals_calls_test/White-sided_Dolphin/7900403Q-4.png,1,2,other,2,Striped_Dolphin
