label,filenames,other,index_label,CNN_predicted_label,CNN_predicted_index
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-225.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040002-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012002-53.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048005-20.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-94.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200E-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61047006-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900N-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-604.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400I-73.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-114.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012002-88.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012001-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800L-48.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900C-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000D-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61045003-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040008-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079007-18.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900M-32.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400B-32.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-333.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900J-44.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009005-19.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900M-48.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064005-18.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040005-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/62004001-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-357.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056002-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000F-18.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-188.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-905.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-97.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009007-15.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-175.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009005-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064006-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900J-66.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-109.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500D-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801400A-9.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-258.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-408.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61039001-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800I-50.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085002-36.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008002-65.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041003-78.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79004001-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048009-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900A-85.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/58002006-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500I-54.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041007-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-511.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61047004-34.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056005-6.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61045003-6.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012006-55.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-107.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-0.png,0,1,other,2
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-551.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056004-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-156.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500F-15.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-427.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-124.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700B-45.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064005-72.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400L-37.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700D-44.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012009-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-429.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064006-65.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200A-19.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61045003-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014007-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-267.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200D-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056004-15.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61039002-41.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900A-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-251.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-33.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-116.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040008-20.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800J-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-780.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012006-63.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-271.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-32.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-176.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014003-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056006-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-734.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040005-8.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014006-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000C-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079008-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800E-0.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-119.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61044002-11.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000A-53.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-98.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-168.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-84.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-400.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-1023.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-244.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200F-57.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/74008001-41.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/9320100Z-12.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-140.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085004-14.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040006-26.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61039002-59.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-189.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-918.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900A-38.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009006-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-107.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61054001-77.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064007-126.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400J-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900A-13.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61045004-28.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-16.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014006-7.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-93.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/82004004-6.png,0,1,other,2
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079007-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/58002006-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61054002-9.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7500502G-0.png,0,1,Long-Finned_Pilot_Whale,9
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61044002-51.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900H-75.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61085005-22.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-832.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6108500G-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-13.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-226.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-763.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500D-31.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012009-38.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800H-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-61.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-289.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-173.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800D-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-13.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104500A-115.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/9320100A-3.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-236.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800A-11.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041003-31.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900I-93.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014006-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-615.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079008-92.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079008-59.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61047004-33.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-281.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400O-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-30.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104000A-17.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/79004003-10.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079001-62.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/9320100Y-45.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-585.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012006-62.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700B-125.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009002-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-192.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-155.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-316.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6107900E-8.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61077003-243.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400I-102.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040009-75.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106800H-265.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104800A-62.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200H-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-119.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61045008-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-400.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012001-36.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400K-25.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400H-21.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-596.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61040001-106.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-49.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-42.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400C-171.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61079007-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/5800200B-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61055004-23.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056003-4.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-230.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-1052.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-176.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014002-630.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6106400M-105.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78014001-1055.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/60009007-8.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61054001-55.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61041002-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-140.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6000900C-24.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/78012003-61.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/93201010-12.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056001-76.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6108500B-1.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61064008-12.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200I-2.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/6104700C-5.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/7801200F-55.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61056002-8.png,0,1,Fin_Finback_Whale,1
Fin_Finback_Whale,data/mammals_calls_test/Fin_Finback_Whale/61048006-1.png,0,1,Fin_Finback_Whale,1
